,IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,lng,lat,Location,PdId,zip_code,18-24 Total,18-24 Less than high school graduate,18-24 High school graduate,18-24 Some college or associate's degree,18-24 Bachelor's degree or higher,25 Total,25 Less than 9th grade,25 9th to 12th grade,25 High school graduate,"25 Some college, no degree",25 Associate's degree,25 Bachelor's degree,25 Graduate or professional degree,Population 16 years and over,In labor force,Civilian labor force,Employed,Unemployed,Armed Forces,Not in labor force,Median household income,Mean household income,Median family income,Mean family income,Per capita income,Median nonfamily income,Mean nonfamily income,Median earnings for workers,Civilian noninstitutionalized population,With health insurance coverage,No health insurance coverage
61,180356022,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,05/13/2018,08:13,SOUTHERN,"ARREST, BOOKED",600 Block of STEVENSON ST,-122.41265189435406,37.77951316688882,POINT (-122.41265189435406 37.77951316688882),18035602216100,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
62,180356022,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,08:13,SOUTHERN,"ARREST, BOOKED",600 Block of STEVENSON ST,-122.41265189435406,37.77951316688882,POINT (-122.41265189435406 37.77951316688882),18035602262050,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
63,180355858,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Sunday,05/13/2018,03:47,SOUTHERN,"ARREST, BOOKED",1200 Block of MARKET ST,-122.41544415988614,37.77802456746407,POINT (-122.41544415988612 37.778024567464065),18035585804144,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
64,180355789,ASSAULT,BATTERY,Sunday,05/13/2018,02:49,SOUTHERN,NONE,400 Block of MINNA ST,-122.40738717209818,37.781068891878135,POINT (-122.40738717209818 37.78106889187813),18035578904134,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
65,180356812,NON-CRIMINAL,FOUND PROPERTY,Saturday,05/12/2018,21:00,MISSION,NONE,1700 Block of HARRISON ST,-122.41335418701843,37.76907480038466,POINT (-122.41335418701844 37.76907480038466),18035681272000,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
66,180355256,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,05/12/2018,20:50,SOUTHERN,NONE,800 Block of MISSION ST,-122.40539549393928,37.78351007154212,POINT (-122.40539549393928 37.78351007154212),18035525606154,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
67,180355080,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508016621,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
68,180355080,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508016710,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
69,180355080,OTHER OFFENSES,RESISTING ARREST,Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508027170,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
70,180355080,WARRANTS,WARRANT ARREST,Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508063010,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
71,180355080,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Saturday,05/12/2018,19:02,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.4134733313121,37.775163352976286,POINT (-122.4134733313121 37.775163352976286),18035508071024,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
72,180356618,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Saturday,05/12/2018,18:51,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035661806364,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
73,180356618,OTHER OFFENSES,CONSPIRACY,Saturday,05/12/2018,18:51,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035661826080,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
74,180360948,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,05/15/2018,04:14,SOUTHERN,NONE,MARKET ST / SOUTH VAN NESS AV,-122.41925789481355,37.77514629165388,POINT (-122.41925789481357 37.77514629165388),18036094864020,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
75,180360368,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,05/14/2018,20:02,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.40985372994119,37.78338623793817,POINT (-122.40985372994119 37.783386237938174),18036036862050,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
76,180359054,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Monday,05/14/2018,12:46,SOUTHERN,NONE,800 Block of MARKET ST,-122.40669059226074,37.785207191841934,POINT (-122.40669059226074 37.78520719184194),18035905406364,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
77,180358727,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,05/14/2018,11:10,TENDERLOIN,"ARREST, BOOKED",MCALLISTER ST / HYDE ST,-122.41531796699205,37.780717928599856,POINT (-122.41531796699203 37.78071792859985),18035872728160,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
78,180358551,LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,05/14/2018,10:23,TENDERLOIN,NONE,100 Block of HYDE ST,-122.41553300799913,37.782137299784225,POINT (-122.41553300799912 37.782137299784225),18035855106152,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
79,180359690,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Monday,05/14/2018,10:00,TENDERLOIN,NONE,0 Block of TURK ST,-122.40985372994119,37.78338623793817,POINT (-122.40985372994119 37.783386237938174),18035969005043,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
80,180358200,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,05/14/2018,08:25,TENDERLOIN,NONE,300 Block of EDDY ST,-122.4129305220591,37.78383443741413,POINT (-122.4129305220591 37.783834437414136),18035820064020,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
81,180358266,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,05/14/2018,08:08,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.41259697063744,37.78111921215415,POINT (-122.41259697063744 37.78111921215415),18035826628150,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
82,180358266,NON-CRIMINAL,AIDED CASE,Monday,05/14/2018,08:08,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.41259697063744,37.78111921215415,POINT (-122.41259697063744 37.78111921215415),18035826651040,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
83,180358028,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Monday,05/14/2018,01:19,NORTHERN,NONE,100 Block of FELL ST,-122.42033209959268,37.77620757682619,POINT (-122.42033209959268 37.77620757682619),18035802805071,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
84,180356709,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Sunday,05/13/2018,13:30,SOUTHERN,NONE,800 Block of MARKET ST,-122.40669059226074,37.785207191841934,POINT (-122.40669059226074 37.78520719184194),18035670903044,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
85,180356442,NON-CRIMINAL,FOUND PROPERTY,Sunday,05/13/2018,12:17,TENDERLOIN,NONE,300 Block of EDDY ST,-122.4129305220591,37.78383443741413,POINT (-122.4129305220591 37.783834437414136),18035644272000,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
86,180356890,ASSAULT,BATTERY,Sunday,05/13/2018,11:40,NORTHERN,NONE,600 Block of GROVE ST,-122.42728145576409,37.77722691020024,POINT (-122.42728145576407 37.777226910200234),18035689004134,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
87,180356157,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,09:47,TENDERLOIN,NONE,400 Block of JONES ST,-122.41285712652405,37.78558043617015,POINT (-122.41285712652403 37.78558043617015),18035615764020,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
88,180356072,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Sunday,05/13/2018,09:32,TENDERLOIN,"ARREST, BOOKED",8TH ST / MARKET ST,-122.41474383538244,37.778719262789004,POINT (-122.41474383538245 37.778719262789004),18035607216110,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
89,180356072,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,05/13/2018,09:32,TENDERLOIN,"ARREST, BOOKED",8TH ST / MARKET ST,-122.41474383538244,37.778719262789004,POINT (-122.41474383538245 37.778719262789004),18035607216623,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
90,180356072,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Sunday,05/13/2018,09:32,TENDERLOIN,"ARREST, BOOKED",8TH ST / MARKET ST,-122.41474383538244,37.778719262789004,POINT (-122.41474383538245 37.778719262789004),18035607216652,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
91,180356135,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,05/13/2018,08:00,NORTHERN,NONE,300 Block of GOUGH ST,-122.42276686301862,37.77619162146718,POINT (-122.42276686301862 37.77619162146718),18035613515200,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
92,180356135,ASSAULT,THREATS AGAINST LIFE,Sunday,05/13/2018,08:00,NORTHERN,NONE,300 Block of GOUGH ST,-122.42276686301862,37.77619162146718,POINT (-122.42276686301862 37.77619162146718),18035613519057,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
93,180357070,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,05/13/2018,03:29,SOUTHERN,NONE,1900 Block of MARKET ST,-122.42566904135816,37.770245197643796,POINT (-122.42566904135815 37.770245197643796),18035707028100,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
94,180355808,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,02:30,TENDERLOIN,NONE,400 Block of JONES ST,-122.41275875949897,37.78509609637261,POINT (-122.41275875949898 37.785096096372605),18035580806244,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
95,180355626,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,05/13/2018,00:30,CENTRAL,NONE,500 Block of GEARY ST,-122.41275532583012,37.7867259286124,POINT (-122.41275532583012 37.7867259286124),18035562606374,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
96,180355557,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,05/12/2018,23:30,TENDERLOIN,"ARREST, BOOKED",500 Block of LEAVENWORTH ST,-122.41464540990084,37.78606883646327,POINT (-122.41464540990084 37.786068836463265),18035555704138,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
97,180355557,ASSAULT,CHILD ABUSE (PHYSICAL),Saturday,05/12/2018,23:30,TENDERLOIN,"ARREST, BOOKED",500 Block of LEAVENWORTH ST,-122.41464540990084,37.78606883646327,POINT (-122.41464540990084 37.786068836463265),18035555715015,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
98,180355557,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,05/12/2018,23:30,TENDERLOIN,"ARREST, BOOKED",500 Block of LEAVENWORTH ST,-122.41464540990084,37.78606883646327,POINT (-122.41464540990084 37.786068836463265),18035555715040,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
99,180357177,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,05/12/2018,22:55,TENDERLOIN,NONE,300 Block of EDDY ST,-122.4129305220591,37.78383443741413,POINT (-122.4129305220591 37.783834437414136),18035717709029,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
100,180355535,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/12/2018,20:45,TENDERLOIN,NONE,JONES ST / ELLIS ST,-122.412784096502,37.784865693952604,POINT (-122.41278409650201 37.7848656939526),18035553506244,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
101,180355206,ASSAULT,BATTERY,Saturday,05/12/2018,20:28,TENDERLOIN,NONE,TURK ST / JONES ST,-122.41241426358104,37.783003796453364,POINT (-122.41241426358104 37.78300379645337),18035520604134,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
102,180358636,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,05/12/2018,19:00,NORTHERN,NONE,600 Block of TURK ST,-122.41984245649417,37.78211725963183,POINT (-122.41984245649415 37.78211725963183),18035863606243,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
103,180354850,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Saturday,05/12/2018,18:19,TENDERLOIN,"ARREST, BOOKED",HYDE ST / GOLDEN GATE AV,-122.41550824278185,37.78165428060756,POINT (-122.41550824278183 37.78165428060756),18035485016662,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
104,180354850,OTHER OFFENSES,PAROLE VIOLATION,Saturday,05/12/2018,18:19,TENDERLOIN,"ARREST, BOOKED",HYDE ST / GOLDEN GATE AV,-122.41550824278185,37.78165428060756,POINT (-122.41550824278183 37.78165428060756),18035485026150,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
105,180354850,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Saturday,05/12/2018,18:19,TENDERLOIN,"ARREST, BOOKED",HYDE ST / GOLDEN GATE AV,-122.41550824278185,37.78165428060756,POINT (-122.41550824278183 37.78165428060756),18035485071024,94102,2155,207,493,687,768,25703,2702,1930,3759,4911,958,7298,4145,28054,17531,17531,16486,1045,0,10523,33552.0,71287,53368,92694,43488,26368,63077,36623,29984,27312,2672
106,180360879,OTHER OFFENSES,PAROLE VIOLATION,Tuesday,05/15/2018,02:01,MISSION,"ARREST, BOOKED",CAPP ST / 21ST ST,-122.41781255878657,37.75710057964281,POINT (-122.41781255878655 37.757100579642824),18036087926150,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
107,180360879,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Tuesday,05/15/2018,02:01,MISSION,"ARREST, BOOKED",CAPP ST / 21ST ST,-122.41781255878657,37.75710057964281,POINT (-122.41781255878655 37.757100579642824),18036087965010,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
108,180360879,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,05/15/2018,02:01,MISSION,"ARREST, BOOKED",CAPP ST / 21ST ST,-122.41781255878657,37.75710057964281,POINT (-122.41781255878655 37.757100579642824),18036087965015,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
109,180360829,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,05/15/2018,01:27,MISSION,NONE,700 Block of SHOTWELL ST,-122.41561725232027,37.756413769048095,POINT (-122.41561725232026 37.75641376904809),18036082965016,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
110,180360788,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Monday,05/14/2018,23:43,MISSION,NONE,20TH ST / CAPP ST,-122.41796448376013,37.75869681664891,POINT (-122.41796448376013 37.75869681664891),18036078813075,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
111,180360788,OTHER OFFENSES,RESISTING ARREST,Monday,05/14/2018,23:43,MISSION,NONE,20TH ST / CAPP ST,-122.41796448376013,37.75869681664891,POINT (-122.41796448376013 37.75869681664891),18036078827170,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
112,180360045,ASSAULT,THREATS AGAINST LIFE,Monday,05/14/2018,17:57,MISSION,NONE,0 Block of CUNNINGHAM PL,-122.42174038877845,37.759405250629015,POINT (-122.42174038877843 37.759405250629015),18036004519057,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
113,180359333,ASSAULT,CHILD ABUSE (PHYSICAL),Monday,05/14/2018,15:14,MISSION,NONE,BRYANT ST / 16TH ST,-122.41048882930781,37.765605863870505,POINT (-122.4104888293078 37.765605863870505),18035933315015,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
114,180359333,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Monday,05/14/2018,15:14,MISSION,NONE,BRYANT ST / 16TH ST,-122.41048882930781,37.765605863870505,POINT (-122.4104888293078 37.765605863870505),18035933315161,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
115,180359333,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,05/14/2018,15:14,MISSION,NONE,BRYANT ST / 16TH ST,-122.41048882930781,37.765605863870505,POINT (-122.4104888293078 37.765605863870505),18035933315200,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
116,180358664,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,05/14/2018,10:44,MISSION,"ARREST, BOOKED",500 Block of VALENCIA ST,-122.42187648849192,37.764088894453224,POINT (-122.42187648849193 37.76408889445322),18035866419090,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
117,180358664,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,05/14/2018,10:44,MISSION,"ARREST, BOOKED",500 Block of VALENCIA ST,-122.42187648849192,37.764088894453224,POINT (-122.42187648849193 37.76408889445322),18035866462050,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
118,180358056,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,05/14/2018,02:41,MISSION,"ARREST, BOOKED",21ST ST / TREAT AV,-122.41344955677594,37.75736377959691,POINT (-122.41344955677596 37.75736377959691),18035805662050,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
119,180357967,ASSAULT,BATTERY,Monday,05/14/2018,00:04,MISSION,"ARREST, BOOKED",MISSION ST / 22ND ST,-122.41874873352268,37.755437187509735,POINT (-122.41874873352268 37.755437187509735),18035796704134,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
120,180357882,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,05/13/2018,23:15,MISSION,"ARREST, BOOKED",24TH ST / YORK ST,-122.4081923673788,37.752853419326854,POINT (-122.40819236737882 37.75285341932685),18035788204138,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
121,180357882,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,05/13/2018,23:15,MISSION,"ARREST, BOOKED",24TH ST / YORK ST,-122.4081923673788,37.752853419326854,POINT (-122.40819236737882 37.75285341932685),18035788206152,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
122,180357917,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,22:03,MISSION,"ARREST, BOOKED",300 Block of POTRERO AV,-122.40754490645249,37.76511929519941,POINT (-122.40754490645249 37.76511929519941),18035791762050,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
123,180357741,ASSAULT,BATTERY,Sunday,05/13/2018,21:00,MISSION,"ARREST, BOOKED",2600 Block of 23RD ST,-122.4059577246518,37.75425173641473,POINT (-122.40595772465181 37.75425173641473),18035774104134,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
